"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y","test_control_flag"
"13",54,"management","married","basic.4y","unknown","yes","no","telephone","may","mon",230,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"14",57,"admin.","married","university.degree","no","no","yes","telephone","may","mon",212,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"15",44,"admin.","married","university.degree","unknown","yes","no","telephone","may","mon",188,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"16",40,"blue-collar","married","basic.9y","no","no","yes","telephone","may","mon",178,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"17",35,"admin.","married","university.degree","no","yes","no","telephone","may","mon",355,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"18",45,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",225,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"19",60,"admin.","married","high.school","no","no","no","telephone","may","mon",253,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"20",53,"admin.","single","professional.course","no","no","no","telephone","may","mon",179,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"21",50,"management","married","university.degree","unknown","no","yes","telephone","may","mon",161,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"22",45,"services","married","high.school","unknown","yes","no","telephone","may","mon",787,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"23",55,"unemployed","married","professional.course","unknown","yes","yes","telephone","may","mon",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"24",48,"admin.","married","high.school","no","no","no","telephone","may","mon",357,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"25",44,"blue-collar","single","basic.9y","no","yes","no","telephone","may","mon",91,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"26",44,"blue-collar","single","basic.4y","unknown","yes","yes","telephone","may","mon",177,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"27",41,"management","married","basic.6y","no","no","no","telephone","may","mon",200,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"28",41,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","mon",1575,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"29",51,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","mon",212,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"30",38,"technician","single","university.degree","no","no","yes","telephone","may","mon",20,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"31",35,"admin.","married","university.degree","no","yes","no","telephone","may","mon",180,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"32",45,"services","married","professional.course","no","yes","no","telephone","may","mon",221,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"33",42,"management","married","university.degree","no","no","no","telephone","may","mon",426,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"34",53,"admin.","divorced","university.degree","unknown","no","no","telephone","may","mon",287,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"35",34,"housemaid","married","basic.6y","no","yes","no","telephone","may","mon",300,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"36",42,"entrepreneur","married","unknown","unknown","yes","no","telephone","may","mon",293,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"37",43,"technician","married","unknown","unknown","yes","yes","telephone","may","mon",325,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"38",60,"retired","divorced","university.degree","unknown","no","no","telephone","may","mon",514,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"39",35,"services","divorced","high.school","no","yes","no","telephone","may","mon",194,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"40",37,"management","married","university.degree","no","no","no","telephone","may","mon",337,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"41",52,"admin.","divorced","university.degree","no","no","no","telephone","may","mon",247,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"42",56,"admin.","married","unknown","no","yes","no","telephone","may","mon",364,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"43",49,"blue-collar","divorced","high.school","no","no","no","telephone","may","mon",439,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"44",41,"services","married","high.school","no","no","no","telephone","may","mon",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"45",41,"technician","married","professional.course","unknown","yes","no","telephone","may","mon",579,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"46",39,"housemaid","married","basic.4y","unknown","no","no","telephone","may","mon",69,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"47",56,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",100,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"48",45,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",461,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"49",43,"unemployed","single","university.degree","no","yes","no","telephone","may","mon",240,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"50",56,"management","married","unknown","no","yes","no","telephone","may","mon",70,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"51",39,"management","married","university.degree","no","yes","no","telephone","may","mon",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"52",38,"unknown","divorced","high.school","unknown","yes","no","telephone","may","mon",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"53",42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",528,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"54",42,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",541,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"55",51,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"56",60,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",301,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"57",39,"services","divorced","high.school","unknown","yes","no","telephone","may","mon",52,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"58",40,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",46,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"59",43,"services","married","high.school","no","no","no","telephone","may","mon",93,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"60",46,"management","married","basic.9y","no","no","no","telephone","may","mon",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"61",51,"technician","married","basic.6y","unknown","no","no","telephone","may","mon",250,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"62",45,"management","divorced","university.degree","no","no","no","telephone","may","mon",19,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"63",34,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","mon",55,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"64",48,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",717,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"65",34,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","mon",289,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"66",40,"admin.","married","basic.9y","unknown","yes","no","telephone","may","mon",683,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"67",33,"services","married","high.school","no","no","no","telephone","may","mon",146,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"68",35,"student","single","university.degree","unknown","no","no","telephone","may","mon",218,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"69",35,"student","single","university.degree","unknown","yes","yes","telephone","may","mon",217,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"70",35,"student","single","university.degree","unknown","yes","no","telephone","may","mon",248,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"71",57,"retired","married","unknown","unknown","no","no","telephone","may","mon",611,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"72",39,"housemaid","married","basic.4y","unknown","yes","no","telephone","may","mon",381,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"73",30,"blue-collar","single","unknown","no","yes","yes","telephone","may","mon",408,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"74",40,"services","married","high.school","no","no","no","telephone","may","mon",322,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"75",35,"admin.","married","high.school","no","yes","no","telephone","may","mon",216,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"76",36,"services","single","basic.6y","unknown","yes","no","telephone","may","mon",210,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"77",42,"technician","married","university.degree","no","no","no","telephone","may","mon",64,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"78",35,"admin.","single","university.degree","no","no","no","telephone","may","mon",209,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"79",45,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","mon",177,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"80",50,"services","divorced","professional.course","no","yes","no","telephone","may","mon",165,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"81",39,"admin.","married","high.school","unknown","no","no","telephone","may","mon",357,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"82",52,"self-employed","married","university.degree","unknown","no","no","telephone","may","mon",175,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"83",57,"retired","married","high.school","no","no","no","telephone","may","mon",238,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"84",34,"management","married","university.degree","no","yes","no","telephone","may","mon",18,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"85",34,"services","single","basic.9y","no","no","no","telephone","may","mon",730,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"86",36,"blue-collar","single","high.school","no","no","yes","telephone","may","mon",389,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"87",40,"technician","divorced","professional.course","no","no","no","telephone","may","mon",151,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"88",41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",211,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"89",51,"services","married","basic.6y","no","yes","no","telephone","may","mon",117,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"90",43,"technician","married","unknown","no","yes","no","telephone","may","mon",200,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"91",27,"blue-collar","single","basic.6y","no","no","no","telephone","may","mon",350,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"92",34,"self-employed","single","university.degree","no","yes","no","telephone","may","mon",150,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"93",31,"student","single","university.degree","unknown","no","no","telephone","may","mon",332,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"94",54,"management","divorced","university.degree","no","no","no","telephone","may","mon",611,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"95",52,"unemployed","married","high.school","unknown","yes","no","telephone","may","mon",151,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"96",47,"management","divorced","university.degree","no","no","no","telephone","may","mon",89,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"97",49,"housemaid","married","basic.9y","unknown","no","no","telephone","may","mon",152,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"98",34,"services","married","high.school","no","no","no","telephone","may","mon",962,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"99",47,"technician","single","basic.9y","no","no","no","telephone","may","mon",10,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"100",51,"retired","married","professional.course","no","no","no","telephone","may","mon",118,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"101",56,"technician","married","basic.4y","no","yes","no","telephone","may","mon",143,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"102",37,"admin.","single","high.school","no","yes","yes","telephone","may","mon",56,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"103",60,"blue-collar","married","unknown","unknown","yes","no","telephone","may","mon",5,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"104",42,"management","divorced","university.degree","no","yes","no","telephone","may","mon",125,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"105",31,"admin.","married","high.school","no","yes","yes","telephone","may","mon",286,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"106",45,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",164,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"107",37,"technician","single","professional.course","no","yes","no","telephone","may","mon",98,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"108",47,"self-employed","married","professional.course","no","no","no","telephone","may","mon",446,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"109",35,"services","divorced","high.school","no","no","no","telephone","may","mon",122,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"110",38,"services","single","high.school","unknown","no","no","telephone","may","mon",357,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"111",50,"blue-collar","divorced","high.school","unknown","no","yes","telephone","may","mon",200,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"112",42,"admin.","married","university.degree","no","yes","no","telephone","may","mon",261,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"113",27,"admin.","single","university.degree","no","no","no","telephone","may","mon",106,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"114",36,"admin.","married","high.school","no","no","no","telephone","may","mon",108,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"115",40,"management","married","university.degree","unknown","yes","no","telephone","may","mon",358,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"116",33,"admin.","divorced","high.school","no","no","no","telephone","may","mon",364,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"117",42,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",173,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"118",53,"admin.","single","basic.6y","no","yes","yes","telephone","may","mon",148,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"119",42,"technician","single","unknown","no","no","no","telephone","may","mon",230,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"120",40,"housemaid","single","professional.course","no","no","no","telephone","may","mon",111,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"121",33,"admin.","married","high.school","no","no","no","telephone","may","mon",316,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"122",35,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",240,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"123",29,"services","single","high.school","no","yes","no","telephone","may","mon",425,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"124",36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",121,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"125",35,"management","married","high.school","no","yes","no","telephone","may","mon",174,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"126",49,"entrepreneur","married","high.school","no","yes","no","telephone","may","mon",135,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"127",49,"admin.","married","basic.9y","no","no","no","telephone","may","mon",220,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"128",57,"unknown","married","unknown","unknown","yes","no","telephone","may","mon",325,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"129",58,"blue-collar","divorced","basic.4y","no","yes","no","telephone","may","mon",254,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"130",41,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","mon",421,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"131",48,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","mon",174,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"132",53,"admin.","married","university.degree","no","yes","no","telephone","may","mon",208,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"133",32,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",98,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"134",33,"services","married","basic.4y","no","no","no","telephone","may","mon",229,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"135",49,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",64,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"136",37,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",77,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"137",37,"blue-collar","married","basic.9y","no","no","yes","telephone","may","tue",54,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"138",46,"admin.","single","high.school","no","yes","no","telephone","may","tue",344,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"139",41,"technician","married","basic.6y","no","yes","no","telephone","may","tue",278,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"140",38,"admin.","single","university.degree","no","no","no","telephone","may","tue",189,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"141",30,"student","single","unknown","unknown","no","no","telephone","may","tue",133,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"142",59,"management","married","basic.4y","unknown","yes","yes","telephone","may","tue",318,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"143",41,"self-employed","married","university.degree","no","no","no","telephone","may","tue",402,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"144",50,"management","married","high.school","unknown","no","no","telephone","may","tue",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"145",56,"services","married","high.school","unknown","no","no","telephone","may","tue",135,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"146",29,"blue-collar","divorced","basic.4y","no","no","no","telephone","may","tue",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"147",42,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",199,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"148",52,"services","single","high.school","no","no","no","telephone","may","tue",455,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"149",42,"entrepreneur","married","university.degree","no","yes","no","telephone","may","tue",154,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"150",36,"services","married","high.school","no","no","yes","telephone","may","tue",140,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"151",41,"admin.","married","high.school","no","no","no","telephone","may","tue",483,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"152",55,"technician","married","basic.4y","no","no","yes","telephone","may","tue",259,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"153",57,"retired","unknown","basic.4y","no","no","no","telephone","may","tue",673,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"154",45,"entrepreneur","married","basic.4y","unknown","yes","no","telephone","may","tue",576,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"155",51,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","tue",180,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"156",34,"technician","single","university.degree","no","yes","no","telephone","may","tue",186,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"157",43,"entrepreneur","married","basic.4y","no","no","no","telephone","may","tue",623,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"158",39,"management","married","university.degree","unknown","no","no","telephone","may","tue",496,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"159",38,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"160",31,"services","married","high.school","unknown","no","no","telephone","may","tue",276,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"161",30,"self-employed","single","university.degree","no","yes","no","telephone","may","tue",262,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"162",27,"services","single","professional.course","no","yes","yes","telephone","may","tue",271,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"163",37,"technician","married","professional.course","no","yes","no","telephone","may","tue",198,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"164",46,"housemaid","married","basic.9y","no","yes","no","telephone","may","tue",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"165",40,"blue-collar","married","basic.6y","no","no","yes","telephone","may","tue",53,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"166",52,"self-employed","married","university.degree","no","yes","no","telephone","may","tue",678,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"167",39,"management","married","basic.6y","unknown","no","no","telephone","may","tue",27,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"168",42,"management","married","university.degree","no","no","no","telephone","may","tue",1677,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"169",29,"admin.","married","university.degree","unknown","yes","no","telephone","may","tue",379,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"170",44,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",472,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"171",59,"unknown","married","unknown","unknown","no","no","telephone","may","tue",113,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"172",39,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",114,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"173",38,"services","married","high.school","no","yes","no","telephone","may","tue",169,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"174",49,"unknown","married","unknown","unknown","yes","no","telephone","may","tue",288,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"175",54,"management","married","basic.6y","unknown","yes","yes","telephone","may","tue",381,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"176",32,"admin.","single","university.degree","unknown","no","no","telephone","may","tue",215,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"177",35,"technician","married","professional.course","no","yes","no","telephone","may","tue",278,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
